Issuer Burn Policy,Message ID,Issuance Time Since Start (ns),Confirmation Time (ns)
0,592,6667693747,2257355925
0,1067,11484448060,2371152815
0,1691,18386653012,2065714233
0,2887,32451795333,2169351003
0,4435,49185986883,2276724187
1,4334,48099693723,2553197822
1,4839,54254323594,2412643282
1,507,5736779615,2297793099
1,950,10268654061,2547311782
1,2066,22831562037,2477434527
0,3258,36395948180,2455795729
0,4226,46933142872,2500605374
0,1904,20712962121,2230657966
1,2606,29077670892,2266219142
1,3710,41250142510,2554623481
1,3936,43780408859,2694000247
0,4406,48952422900,2556219049
1,794,8710169893,2516017668
1,1790,19461323014,2092893688
1,2472,27525810225,2439096508
1,4516,50137003746,2232868523
1,5130,57666943795,1889233893
0,203,2576556062,2567190381
0,666,7446680603,2058841791
1,1135,12327994568,2235087899
1,1629,17690946732,2363203160
1,2744,30884375478,2117890268
0,3192,35690898699,2414828388
1,3898,43256765717,2284957625
0,4752,53123506561,2163651765
0,735,8127798128,2597659395
0,1247,13503300892,2278582389
1,1510,16276192763,2602136938
1,3117,34923557442,2428597003
0,3230,36059431546,2236133501
1,3896,43244134076,2194739816
1,3878,43082002317,2621626651
0,4027,44617565550,2491957191
1,432,4923259326,2510665015
1,954,10323345634,2552816729
0,1453,15657669626,2633598655
0,1630,17697795973,2239984788
1,3633,40519768246,2354711870
1,2191,24208572125,2375342065
1,4950,55582170484,2336220488
1,17,385503020,1829742602
1,727,8026304784,2369763660
1,1667,18166030783,2252666449
1,1975,21564880399,2352410382
1,4331,48086199031,2074289376
1,551,6230441368,2288888813
1,2136,23632476695,2538420707
1,2498,27827915267,2182846225
1,4183,46503707246,2507517227
1,4275,47526154434,2071287409
0,896,9718479581,2423312909
0,1566,16845200558,2476502865
0,4459,49486661679,2294595560
1,1805,19644288731,2355155805
1,1858,20226670836,2119334584
1,1889,20553110509,2535796515
1,2785,31337200513,2010849058
1,3613,40254279751,2209743345
1,2563,28591684461,2162121566
0,2807,31543086236,2588737698
0,3241,36138963307,2605812582
1,3876,43061774205,2439400552
1,5078,57101861177,2124878311
1,2914,32814614102,2353630946
1,3017,33817032579,2450707248
1,3893,43230145549,2318066181
0,4578,50995995659,2448703323
0,5113,57514828136,2262945512
1,791,8679166622,2718026454
1,2263,25132994889,2191126494
0,3137,35151691840,2158078158
1,3422,38127725920,2646996755
0,5137,57767233614,0
0,965,10420340945,2569233074
0,1408,15163171182,2606755824
0,3751,41641865845,2237789881
1,808,8823766681,2483406869
1,1960,21449336258,2346211817
1,4976,55825610314,2723908665
1,5192,58376830404,0
1,5116,57536588666,2233757083
1,42,733948877,1970882470
0,2822,31717879687,2544495488
0,3709,41241129273,2589187503
0,4175,46386852739,2327513604
1,4382,48699989662,2447818982
0,124,1819261646,2086224918
1,1044,11323139101,2818958311
0,2295,25626109916,2251242413
1,1360,14631977330,2322724287
0,3447,38513526534,2333447845
0,4007,44424387880,2599506697
1,3842,42699774996,2570743423
0,4038,44765366078,2313167133
1,4503,50054197036,2456937022
0,91,1333362345,1931485189
0,219,2677360367,2562287743
1,459,5231902637,2265383931
1,1837,19935939589,2234625933
1,2706,30437066630,2434221939
0,4379,48672039207,2369487066
1,5208,58573517537,0
1,1452,15650465850,2502560788
1,2571,28654428242,2237792031
1,2737,30827991324,2278392427
1,2926,32942168677,2380407387
1,3513,39259909770,2051387501
1,774,8546708858,2565372738
1,1756,19080310307,2761007378
0,4660,51953815933,2165887301
0,1021,11143671594,2719843606
0,2013,22168137253,2016148851
0,2234,24743529732,2347290260
0,3522,39379759633,2309342837
1,4784,53544068680,2137286360
0,499,5630297031,2033472448
1,2047,22628920634,2610515989
1,3418,38084919848,2138864498
1,4697,52496601824,2165066791
0,1747,18929281050,2210976961
1,2577,28751738955,2039923345
1,3268,36504412407,2644486935
0,243,2948705433,2185955091
0,278,3281830286,2432975426
1,554,6260834422,2468648011
1,1463,15749028899,2444409312
1,1603,17455847430,2277653878
0,4504,50056908369,2434419702
1,5135,57721593789,0
0,4365,48510282833,2368188250
1,602,6789753767,2179683046
0,629,7029614676,2853970749
1,831,9016270124,2340254626
0,1003,10983441898,2302940601
0,4037,44760257497,2217574199
1,2447,27229068936,2397786904
1,3080,34593709068,2514004284
0,3179,35559869722,2413408131
0,3501,39192990119,2221674149
0,4646,51758110382,2340513451
1,4806,53785829851,2329261366
1,624,6966859845,2515562923
0,1584,17194705417,2388103219
1,1972,21549824349,2255929728
0,2478,27588122909,2314991925
1,4289,47661334940,2279564501
1,2782,31322517688,2389615897
1,4105,45601457726,2350116685
1,4514,50124756729,2287604038
0,4874,54669231306,2256978480
0,90,1323341835,2063476847
0,1286,13850927549,2587312572
1,3437,38337330277,2376343408
1,3508,39230369577,2045326099
1,4465,49535582914,2385163004
1,3713,41294451450,2378724417
1,4017,44513659618,2562832278
1,4158,46248491754,2234946028
0,936,10127883767,2440687557
1,1033,11248599770,2571200287
1,1388,14950366748,2530569692
1,1627,17685648928,2398235890
1,1840,19953167525,2205275792
1,4612,51459194448,2220124530
1,2599,28964511959,2412456950
1,4286,47638780460,2331404561
1,1447,15586649027,2736637966
1,2565,28624121939,2226143162
1,2585,28796586171,2356454450
0,4327,48015606587,2445403654
1,3816,42504383179,2680030241
1,4134,45943291075,2216484646
1,1660,18060864666,2158240449
0,2941,33105901696,2101267428
0,5213,58621218977,0
0,3706,41233767814,2470388193
1,3861,42923063517,2383489363
0,4644,51749302947,2462523929
1,252,3036305021,2504086875
1,2004,22053825766,2452270896
0,2319,25864331665,2295275539
0,2675,29919453369,2410634129
1,3036,34020082418,2282248963
1,1977,21574772368,2129722268
0,2055,22718310712,2062263702
1,3181,35586444760,2152636922
1,4313,47848873793,2367095097
1,2497,27824241933,2407208117
0,3233,36076926545,2717033602
1,4107,45626853910,2130008063
0,426,4870126541,2904965989
0,940,10135535588,2396515880
0,1022,11146592140,2576608832
1,1062,11449357750,2453257087
0,1250,13528097839,2296749437
0,4497,49967888164,2603661226
0,4754,53128754574,2207596060
0,4840,54269722588,2129292354
1,33,573128014,1637177319
0,331,3779785291,2757628968
0,581,6561206484,2261473234
1,2090,23037301747,2468597992
1,2535,28266052677,2440178741
1,4658,51926393105,2052398664
0,647,7219935481,2312879069
1,1955,21404537122,2295598702
1,2804,31508065527,2481935411
1,3046,34133110020,2260706415
1,4478,49729009517,2444888958
1,4581,51013723061,2394034469
1,194,2433059747,2532565436
1,374,4199385099,2556978959
1,2202,24357710938,2239851286
1,3362,37518810539,2534802182
0,3716,41313570009,2653004356
1,4741,53011778155,2364499196
1,998,10937729421,2512574657
1,2000,22010993434,2116059195
1,2056,22732942078,2329836052
1,3537,39561584207,2515579713
1,3738,41538595260,2430256362
1,3146,35212199514,2124274073
1,3434,38330844999,2100822833
1,3439,38341913521,2159233412
1,7,220697940,1858099270
0,87,1291134440,2039819054
1,1058,11424789977,2459821626
1,2537,28273625337,2241031051
1,3049,34169727527,2442785793
1,3863,42925216152,2339906413
0,4886,54770944882,2013856694
1,31,558525299,2003650552
1,2622,29270918684,1963369939
0,2990,33628481045,2421450327
1,3607,40166270399,2589235734
1,4319,47916437901,2360823032
1,781,8614094024,2813707728
0,1165,12531412480,2380160054
1,1413,15223274941,2803888841
0,4582,51034781503,2481894859
0,1456,15676797185,2324405227
1,2499,27844888530,2207039783
0,2525,28198436238,2382608773
0,3774,42017201383,2573490846
0,4092,45504772431,2174975049
0,5129,57665403727,2280873395
1,115,1689758347,1794304628
0,1158,12505326268,2546844697
1,1333,14404297417,2292803830
0,2779,31294211200,2413979958
0,3391,37807326118,2294602531
0,118,1739202659,2338548106
0,2115,23295883409,2353547336
1,2254,25061899079,2113458805
0,4310,47838816013,2161683751
1,3243,36158465580,2351407410
0,398,4530495919,2512044951
0,935,10106850655,2765357510
1,1322,14285821311,2314016693
1,2014,22205486410,2266068819
1,2819,31661327090,2412697543
1,3041,34063789931,2239551002
0,3726,41389635339,2842268540
0,3946,43851828854,2524106444
1,643,7202803547,2454140588
1,776,8585178488,2760895377
1,1224,13276682632,2571586624
1,3087,34687506950,2188090646
0,4734,52917082283,2333952050
1,2132,23565300082,2496962460
1,655,7293426380,2451734490
0,2636,29509928702,2319500528
1,4351,48353484518,2697448027
0,4372,48578778912,2309766212
0,5013,56218276011,2217930703
0,1417,15270863941,2014125696
0,1730,18763312196,2697923263
1,1857,20194398050,2457044163
1,2393,26562810608,2602361231
1,4181,46492901587,2098074590
0,1052,11389061249,3209659903
1,2352,26154642017,2592605024
0,4594,51183918046,2548262304
1,365,4092044036,2445776508
0,1911,20747140720,2513527479
0,2649,29673927373,2453192077
0,5136,57726337085,2164518425
1,5211,58609534767,0
0,1988,21776334058,2280518862
1,2978,33519299479,2177860655
