Issuer ID,Confirmation Time,Confirmation Latency
17,23547229065,2372822105
59,23848988574,2324266305
5,26761892249,2404579676
21,28613012216,2345419968
67,8201327477,2361818184
60,19044199195,2527046451
0,23257500681,2458244678
6,23376068619,2665408586
5,59758849361,2371520980
0,46711253128,2644280602
0,50652891545,2553197822
46,52069895361,2906412017
80,52955881026,2380978793
0,15093551780,2463552351
6,35789558949,2270259470
17,36100575958,2281420613
89,35461517986,2512381395
10,43351757403,2443209908
0,49828973733,2337685506
8,8313260866,2474002266
39,13827369058,2616134596
1,14253163950,2803228883
87,18519887425,2261592296
65,35521784806,2349726280
3,33220530356,2244907866
8,35686820250,2320199817
31,39981469749,2611347209
3,43080007333,2505004797
19,51325300537,2317507155
53,12833335811,2809221645
13,19216203882,2512168722
6,39647955180,2371761293
7,48714214071,2240004527
0,29072195377,2349048941
29,42034501690,2623189760
5,46711418070,2692019003
4,51452283045,2544393277
61,19597977257,2473202336
28,23853209895,2449373532
0,28375578846,2547665226
2,28944096515,2646943164
19,54178528878,2286806677
67,20645649416,2496656267
0,24870133386,2299385888
38,29390544564,2565555780
87,49465406705,2402681454
58,4856951663,2333025890
0,18242812011,2921727200
3,23879342177,2474805055
48,46850492534,2843352233
2,50759192177,2544054924
25,58479513142,2679309241
37,13958683699,2815012105
2,32638676168,2589636509
2,47299534044,2730057799
8,57042046902,2302621887
6,10751714887,2625611099
1,33015828588,2475374462
0,43559269625,2741956741
0,34204741506,2410840260
0,36650974340,2492076662
1,37326669041,2624329415
61,40472609542,2659320492
5,12532218410,2526336352
45,13974260374,2631152215
53,14076933792,2616873984
19,18878408722,2654186150
18,51161872943,2808388425
10,55927324731,2252863941
29,46965251196,2796022007
49,4830717029,2427516980
0,18317894439,2733662671
17,20761631463,2477102553
73,43181803991,2763406617
93,36326568200,2693335478
0,37747928848,2579140003
22,40067178143,2625251095
3,9245389983,2706638348
4,15732523831,2573141171
16,19336296328,2440876010
3,20969181526,2665604878
13,43864925270,2625343946
7,47122710729,2689375532
8,48000390235,2180547997
8,5302196088,2718224457
18,12307886357,2883768476
9,14785192513,2413290081
0,25096216199,2132358380
95,18447852453,3092058137
12,39582147803,2421126204
2,51413469241,2680366324
9,53684305827,2431705600
5,6373957025,2622932658
6,6972083177,2704102847
4,8394469097,2545424649
28,13027575343,2661020182
15,58479407041,2602314451
70,58769270557,2396551750
0,18954302759,2547627206
29,20378627723,2612280320
66,23276895213,2471854761
59,52267622706,2580930555
76,43462646149,2603055929
11,7470565748,2556773476
2,14058882767,2532351754
36,33004469183,2490556764
7,36776390030,2261311463
16,19023451707,2225484784
6,21965044594,2617429061
26,52199335069,2712301716
89,6253922459,2563428475
47,6409966895,2790174877
84,9302219763,2432088955
33,16519167958,2422995136
16,49779905226,2186634910
74,5870478994,2738456569
0,16502044584,2647829815
1,39960035492,2598291502
7,47757949625,2422487019
2,47010258754,2794369787
79,57512279865,2444135689
48,27790100845,2422434989
31,37948505907,2613159280
49,38030079492,2475498044
0,39113495339,2538177274
14,8869814512,2428398001
8,11015124567,2524683832
85,11896930993,2632720564
7,49333431117,2328754630
0,8019941408,2366273117
22,29742804027,2460865449
5,50777353104,2169380313
1,23624027614,2638588105
8,25540626004,2371180117
1,49392608914,2545639882
5,50591907866,2166381897
5,2892167577,2126079806
19,10886291846,2726454624
12,18010099738,2818086510
29,47573948545,2548635709
10,33364030922,2454078118
2,49070120907,2312454564
0,16957148836,2437826973
7,59821958836,2155015041
1,39530578297,2727105693
28,44733347945,2549074674
28,50859072922,2553754260
56,52983185633,2755964908
37,10691861801,2648577943
25,11163041556,2902862384
73,22241376979,2542772108
55,38457495854,2571123387
39,43549573379,3047432974
3,48671910375,2467725071
1,51092717465,2569068902
94,37306447619,2348271392
0,38998070948,2838241151
27,4277237880,2555460870
7,22432143811,2492230574
1,53573444022,2597854088
2,7594251998,2576628903
11,20242071410,2522567867
9,39219599567,2521014068
19,56862041140,2341120368
9,4830669559,2436960253
10,12203188845,2541422712
31,14633589809,2706412085
5,37459650071,2640912452
24,12187631689,3135136373
54,14857884821,2692612850
19,26459084287,2826607592
29,7113839373,3015538932
95,9162768036,2546300331
10,16909099362,2629043111
8,52967851800,2457802902
88,17059877965,2382314340
29,18254414480,2596219418
43,54216655003,2460358772
23,57942492150,2379571627
1,5870559925,2856220987
0,49664959361,2350642731
9,50465950930,2387011866
0,9540014577,2403929678
12,18349527377,3126252436
57,38556278425,3463194135
26,53503917050,2703165457
98,17965354953,2488208686
5,18051462543,2479399950
33,34339720560,2551298830
0,48959259062,2232737311
4,13885464773,2889352593
12,19896604009,2451148193
0,49137173809,2417054024
76,53430687704,2431587368
2,4482568166,2448955886
0,7192247940,2495063217
11,7673570756,2441668119
45,12329497366,2611017785
23,54954173864,2435165722
83,11556276879,2704464633
83,46575002769,3377790914
39,47026046683,2815244457
90,6323808075,2596649263
1,16893742568,2672174076
1,33779851635,2588833789
38,46367587949,2688412940
10,54253856029,2527611838
19,55619072635,2311982099
0,4251677965,2396665591
8,9565782545,2640429746
74,29203683530,2585215746
14,49629628199,2539100065
2,8255392694,2343775219
8,44881450457,2580167066
7,48354765823,2290106987
82,48714296802,2381318398
24,50597042347,2316767925
28,6423298025,2695977451
37,11982984032,2624421066
12,36081682462,2460881589
0,37279998292,2708216997
3,54580605226,2510932897
7,57133550566,2116985807
3,58058578848,2589476447
35,11663806604,2611661462
86,18273408277,2596611092
0,19216237002,2492904811
95,25062215283,2469414602
1,37122367647,2528658579
0,45712403324,2479613264
93,6695327667,2857602902
16,7192231560,2511590826
29,12156027241,2417344438
69,43181743090,2856729793
15,33270683376,2442692052
11,37085599597,2507327644
18,8825747345,2720768757
15,13230346929,2681333076
16,14633636080,2837341081
4,21748794639,2515771446
1,11102986178,2871031814
6,35907155554,2392111516
14,47324635654,2526114210
31,54178504908,2516904009
55,45877509868,2377925137
2,47596438384,2609318404
3,54597068323,2343730618
41,3983289525,2124066131
40,8235244744,2543921973
9,27328756068,2095854354
59,44138742484,2984384779
11,8000044680,2432579560
5,10304046223,2659929419
0,25283800733,2247376796
5,9424371124,2262476447
46,25629585318,2638117599
13,30849064926,2303834601
4,15956387578,2435834659
1,3138132618,2124993122
1,5006335919,2591295348
11,11855913352,2670431325
12,12330093773,3224503512
90,10182656462,2892948736
3,33531599646,2616489429
28,52577767765,2520859396
80,38127825851,2639609046
1,55170986856,2523598609
2,14390635354,2704053207
0,18937624611,2595764483
0,19792848918,2281620446
10,32127045920,2547668768
4,41172332040,2362932858
56,43041794526,2685955021
96,7137182532,2708111526
6,15202675635,2691643419
46,23928761288,2254107646
23,41116324030,2341758304
69,8647820847,2411086034
55,30484799560,2351627492
45,55003376732,2432246827
10,54572116195,2548378096
0,59751194590,2340086005
40,16897273601,2735122179
2,19637071915,2367741076
51,38954305515,2558357335
58,53518429413,2522433754
48,56818252106,2486571807
4,14180634982,2925767088
52,39113053403,3027013929
33,47935005453,2376937515
0,52417160184,2280156438
21,17315026126,2943364409
7,18272590327,2743572049
43,40472314248,2741265932
0,58317574396,2388620455
6,12722519805,2519479909
1,56311273593,2442461330
23,18280958788,2513283416
0,21311918844,2488851944
63,36193929225,2557020779
21,37700477131,2519891695
46,37404143437,2684102549
28,40395734273,2541536694
24,53613645892,2508261496
4,8019860437,2392524871
8,12560861522,2560392769
82,34106136387,2606377889
17,34585757143,2274550661
23,17110061615,2653361641
1,23994155820,2062957070
6,2256511875,1810806355
55,4607865074,2199702915
51,4611768771,2357957078
6,10152819095,2471871990
1,27310460819,2213568281
3,34585768443,2519571642
6,45322949016,2606533311
55,19347937477,2589503497
29,21473082692,2709770496
3,21650850867,2530448351
0,33361448611,2430926391
24,4698350477,2427852265
1,15747926226,2522728830
11,15759986629,2718812093
4,19093183481,2232794442
65,44733150343,2357456982
83,47721512120,3174587045
10,52928233816,2412195497
67,11136950364,2409869939
6,30330183801,2332911419
98,41766015550,2552326033
28,46598620011,2746791157
0,34745652295,2396216176
8,44527705776,2995789576
7,54506388599,2550415001
4,6772466310,2680422274
1,8020111860,2459174808
