Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.000000,0.535885,0.372040,0.287174,0.234923,0.199371,0.173544,0.153893,0.138414,0.125892,0.115543,0.106840,0.099414,0.093000,0.087401,0.082469,0.078090,0.074174,0.070651,0.067464,0.064566,0.061918,0.059490,0.057254,0.055189,0.053275,0.051496,0.049837,0.048288,0.046837,0.045475,0.044194,0.042987,0.041847,0.040770,0.039749,0.038781,0.037861,0.036986,0.036153,0.035358,0.034600,0.033875,0.033181,0.032517,0.031880,0.031269,0.030682,0.030118,0.029575,0.029053,0.028549,0.028064,0.027596,0.027144,0.026707,0.026285,0.025877,0.025482,0.025099,0.024729,0.024369,0.024021,0.023683,0.023355,0.023036,0.022726,0.022425,0.022133,0.021848,0.021571,0.021301,0.021038,0.020782,0.020533,0.020289,0.020052,0.019820,0.019594,0.019374,0.019158,0.018948,0.018742,0.018542,0.018345,0.018153,0.017965,0.017781,0.017601,0.017425,0.017253,0.017084,0.016919,0.016756,0.016598,0.016442,0.016289,0.016140,0.015993,0.015849,75468953
0.000000,1.607655,1.116120,0.861521,0.704769,0.598114,0.520633,0.461678,0.415242,0.377676,0.346630,0.320521,0.298243,0.279000,0.262203,0.247407,0.234269,0.222523,0.211954,0.202392,0.193697,0.185754,0.178470,0.171763,0.165567,0.159825,0.154487,0.149512,0.144864,0.140511,0.136425,0.132582,0.128961,0.125542,0.122309,0.119247,0.116342,0.113583,0.110959,0.108459,0.106075,0.103799,0.101624,0.099543,0.097550,0.095639,0.093806,0.092045,0.090353,0.088725,0.087158,0.085648,0.084192,0.082788,0.081432,0.080122,0.078856,0.077631,0.076446,0.075298,0.074186,0.073108,0.072063,0.071049,0.070064,0.069108,0.068179,0.067276,0.066398,0.065544,0.064712,0.063903,0.063114,0.062346,0.061598,0.060868,0.060156,0.059461,0.058783,0.058122,0.057475,0.056844,0.056227,0.055625,0.055035,0.054459,0.053895,0.053344,0.052804,0.052276,0.051758,0.051252,0.050756,0.050269,0.049793,0.049326,0.048868,0.048419,0.047979,0.047547,175322237
0.000000,2.000000,1.860200,1.435869,1.174615,0.996856,0.867722,0.769463,0.692070,0.629461,0.577717,0.534202,0.497072,0.465000,0.437005,0.412345,0.390449,0.370871,0.353257,0.337319,0.322828,0.309591,0.297450,0.286272,0.275945,0.266374,0.257478,0.249187,0.241441,0.234185,0.227375,0.220970,0.214934,0.209236,0.203848,0.198745,0.193904,0.189306,0.184931,0.180765,0.176792,0.172999,0.169374,0.165906,0.162584,0.159399,0.156344,0.153409,0.150588,0.147875,0.145263,0.142747,0.140320,0.137979,0.135719,0.133536,0.131426,0.129385,0.127409,0.125497,0.123643,0.121847,0.120105,0.118415,0.116774,0.115180,0.113632,0.112127,0.110663,0.109240,0.107854,0.106505,0.105191,0.103911,0.102663,0.101446,0.100260,0.099102,0.097972,0.096869,0.095792,0.094740,0.093712,0.092708,0.091726,0.090765,0.089826,0.088906,0.088007,0.087126,0.086264,0.085420,0.084593,0.083782,0.082988,0.082210,0.081447,0.080698,0.079964,0.079244,275152461
0.000000,2.000000,2.000000,2.000000,1.644461,1.395599,1.214810,1.077248,0.968898,0.881245,0.808804,0.747883,0.695901,0.651001,0.611807,0.577283,0.546629,0.519220,0.494559,0.472247,0.451959,0.433427,0.416430,0.400780,0.386323,0.372924,0.360470,0.348862,0.338017,0.327859,0.318325,0.309358,0.300908,0.292931,0.285387,0.278243,0.271466,0.265028,0.258904,0.253071,0.247509,0.242199,0.237124,0.232268,0.227617,0.223159,0.218881,0.214773,0.210824,0.207025,0.203368,0.199845,0.196448,0.193171,0.190007,0.186951,0.183996,0.181139,0.178373,0.175695,0.173101,0.170586,0.168147,0.165781,0.163484,0.161253,0.159085,0.156978,0.154929,0.152935,0.150995,0.149107,0.147267,0.145475,0.143728,0.142025,0.140363,0.138743,0.137161,0.135617,0.134109,0.132636,0.131197,0.129791,0.128416,0.127071,0.125756,0.124469,0.123210,0.121977,0.120770,0.119588,0.118430,0.117295,0.116183,0.115094,0.114025,0.112978,0.111950,0.110942,375977826
0.000000,2.000000,2.000000,2.000000,2.000000,1.794341,1.561899,1.385033,1.245727,1.133029,1.039891,0.961564,0.894730,0.837001,0.786609,0.742221,0.702808,0.667568,0.635862,0.607175,0.581090,0.557263,0.535409,0.515289,0.496701,0.479474,0.463461,0.448537,0.434593,0.421533,0.409275,0.397746,0.386882,0.376625,0.366927,0.357741,0.349027,0.340750,0.332876,0.325377,0.318226,0.311398,0.304873,0.298630,0.292650,0.286918,0.281418,0.276136,0.271059,0.266175,0.261473,0.256944,0.252576,0.248363,0.244295,0.240365,0.236567,0.232893,0.229337,0.225894,0.222558,0.219325,0.216189,0.213146,0.210193,0.207325,0.204538,0.201828,0.199194,0.196631,0.194137,0.191709,0.189343,0.187039,0.184793,0.182603,0.180467,0.178384,0.176350,0.174365,0.172426,0.170533,0.168682,0.166874,0.165106,0.163377,0.161686,0.160032,0.158413,0.156827,0.155275,0.153756,0.152267,0.150808,0.149379,0.147978,0.146604,0.145257,0.143936,0.142640,475336935
0.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.799383,1.636598,1.502064,1.388925,1.292388,1.209001,1.136213,1.072097,1.015167,0.964265,0.918467,0.877030,0.839352,0.804936,0.773369,0.744306,0.717457,0.692573,0.669444,0.647887,0.627746,0.608881,0.591175,0.574522,0.558829,0.544015,0.530005,0.516737,0.504151,0.492194,0.480821,0.469989,0.459659,0.449797,0.440372,0.431354,0.422717,0.414438,0.406493,0.398864,0.391530,0.384475,0.377684,0.371141,0.364832,0.358746,0.352870,0.347194,0.341707,0.336400,0.331264,0.326291,0.321473,0.316803,0.312274,0.307878,0.303612,0.299469,0.295443,0.291530,0.287725,0.284023,0.280420,0.276912,0.273496,0.270168,0.266923,0.263760,0.260675,0.257666,0.254728,0.251861,0.249060,0.246325,0.243652,0.241040,0.238486,0.235989,0.233547,0.231157,0.228818,0.226528,0.224287,0.222092,0.219941,0.217834,0.215769,0.213746,0.211761,0.209816,0.207907,0.206035,575692755
0.155601,2.000000,1.057890,2.000000,2.000000,2.000000,1.000000,2.000000,1.937797,1.762490,1.617607,1.495766,1.391803,1.302001,1.223614,1.154566,1.093257,1.038440,0.989119,0.944494,0.903918,0.866854,0.832859,0.801561,0.772646,0.745848,0.720940,0.697725,0.676034,0.655718,0.636650,0.618716,0.601816,0.585862,0.570775,0.556486,0.542932,0.530055,0.517807,0.506142,0.495018,0.484397,0.474247,0.464536,0.455234,0.446318,0.437762,0.429546,0.421648,0.414050,0.406736,0.399690,0.392896,0.386342,0.380014,0.373901,0.367993,0.362277,0.356746,0.351391,0.346202,0.341172,0.336295,0.331561,0.326967,0.322505,0.318169,0.313955,0.309858,0.305871,0.301990,0.298213,0.294534,0.290950,0.287456,0.284050,0.280727,0.277486,0.274322,0.271235,0.268219,0.265273,0.262395,0.259582,0.256832,0.254142,0.251512,0.248938,0.246420,0.243954,0.241540,0.239176,0.236860,0.234591,0.232367,0.230188,0.228051,0.225955,0.223900,0.221884,675316686
0.311201,2.000000,1.487819,2.000000,2.000000,1.031022,0.227552,2.000000,2.000000,0.907971,1.751130,1.619230,1.506686,1.409472,1.324615,1.249867,1.183498,1.124156,1.070763,1.022456,0.978530,0.938407,0.901606,0.867724,0.836422,0.807413,0.780448,0.755317,0.731835,0.709843,0.689201,0.669786,0.651492,0.634221,0.617888,0.602420,0.587747,0.573808,0.560549,0.547921,0.535878,0.524381,0.513393,0.502880,0.492810,0.483158,0.473896,0.465001,0.456452,0.448227,0.440309,0.432682,0.425327,0.418232,0.411381,0.404764,0.398368,0.392181,0.386193,0.380395,0.374778,0.369334,0.364053,0.358929,0.353956,0.349126,0.344432,0.339870,0.335434,0.331118,0.326918,0.322829,0.318846,0.314965,0.311183,0.307496,0.303899,0.300390,0.296966,0.293623,0.290358,0.287169,0.284053,0.281009,0.278031,0.275120,0.272273,0.269486,0.266760,0.264090,0.261477,0.258918,0.256411,0.253955,0.251547,0.249188,0.246875,0.244606,0.242382,0.240199,775202241
0.000000,1.976772,2.000000,2.000000,1.866584,1.766463,0.867722,2.000000,2.000000,1.391951,2.000000,2.000000,1.888875,1.767002,1.660619,1.566910,1.483706,1.409311,1.342375,1.281814,1.226746,1.176445,1.130309,1.087833,1.048591,1.012222,0.978418,0.946912,0.917474,0.889904,0.864025,0.839686,0.816750,0.795098,0.774623,0.755231,0.736836,0.719361,0.702738,0.686907,0.671810,0.657396,0.643621,0.630441,0.617818,0.605717,0.594106,0.582955,0.572236,0.561925,0.551999,0.542437,0.533217,0.524321,0.515733,0.507437,0.499418,0.491662,0.484155,0.476887,0.469845,0.463019,0.456400,0.449976,0.443741,0.437686,0.431801,0.426082,0.420521,0.415111,0.409844,0.404718,0.399725,0.394860,0.390119,0.385496,0.380986,0.376588,0.372295,0.368104,0.364011,0.360013,0.356107,0.352290,0.348557,0.344907,0.341338,0.337845,0.334427,0.331080,0.327804,0.324596,0.321453,0.318373,0.315355,0.312397,0.309497,0.306653,0.303865,0.301128,876126498
0.155601,1.060156,2.000000,1.044684,1.903138,1.797485,0.894725,1.000000,2.000000,1.391951,2.000000,2.000000,1.888875,1.767002,1.660619,1.566910,1.483706,1.409311,1.342375,1.281814,1.226746,1.176445,1.130309,1.087833,1.048591,1.012222,0.978418,0.946912,0.917474,0.889904,0.864025,0.839686,0.816750,0.795098,0.774623,0.755231,0.736836,0.719361,0.702738,0.686907,0.671810,0.657396,0.643621,0.630441,0.617818,0.605717,0.594106,0.582955,0.572236,0.561925,0.551999,0.542437,0.533217,0.524321,0.515733,0.507437,0.499418,0.491662,0.484155,0.476887,0.469845,0.463019,0.456400,0.449976,0.443741,0.437686,0.431801,0.426082,0.420521,0.415111,0.409844,0.404718,0.399725,0.394860,0.390119,0.385496,0.380986,0.376588,0.372295,0.368104,0.364011,0.360013,0.356107,0.352290,0.348557,0.344907,0.341338,0.337845,0.334427,0.331080,0.327804,0.324596,0.321453,0.318373,0.315355,0.312397,0.309497,0.306653,0.303865,0.301128,975853600
2.000000,1.083384,2.000000,1.000000,2.000000,2.000000,0.027004,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.904798,1.814329,1.732475,1.658046,1.590060,1.527704,1.470294,1.417255,1.368100,1.322411,1.279828,1.240041,1.202777,1.167800,1.134903,1.103904,1.074639,1.046966,1.020756,0.995893,0.972274,0.949808,0.928411,0.908005,0.888524,0.869906,0.852092,0.835030,0.818675,0.802982,0.787910,0.773423,0.759487,0.746071,0.733147,0.720685,0.708662,0.697055,0.685842,0.675004,0.664521,0.654375,0.644552,0.635034,0.625808,0.616861,0.608179,0.599752,0.591568,0.583615,0.575884,0.568368,0.561055,0.553937,0.547009,0.540261,0.533686,0.527277,0.521029,0.514934,0.508989,0.503186,0.497522,0.491990,0.486587,0.481307,0.476148,0.471103,0.466170,0.461346,0.456624,0.452005,0.447481,0.443053,0.438718,0.434470,0.430307,0.426228,0.422230,0.418311,0.414467,0.410697,0.406999,1076166770
2.000000,0.166768,2.000000,1.089369,2.000000,0.062045,0.081011,2.000000,1.043075,2.000000,2.000000,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.916339,1.825322,1.742972,1.668092,1.599695,1.536960,1.479202,1.425843,1.376390,1.330424,1.287583,1.247554,1.210064,1.174876,1.141780,1.110593,1.081151,1.053309,1.026941,1.001927,0.978166,0.955563,0.934036,0.913507,0.893908,0.875177,0.857255,0.840090,0.823636,0.807847,0.792684,0.778110,0.764089,0.750592,0.737590,0.725052,0.712956,0.701279,0.689998,0.679094,0.668548,0.658340,0.648457,0.638882,0.629600,0.620599,0.611864,0.603386,0.595152,0.587151,0.579374,0.571812,0.564455,0.557294,0.550323,0.543534,0.536919,0.530472,0.524186,0.518054,0.512073,0.506235,0.500537,0.494971,0.489535,0.484224,0.479033,0.473958,0.468995,0.464141,0.459391,0.454744,0.450193,0.445738,0.441376,0.437102,0.432915,0.428810,0.424789,0.420845,0.416978,0.413186,0.409465,1176170086
2.000000,0.854644,1.057890,1.529766,2.000000,0.062045,0.951469,2.000000,1.737328,2.000000,1.017979,1.552511,1.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,2.000000,1.991938,1.910262,1.835348,1.766377,1.702658,1.643604,1.588714,1.537556,1.489756,1.444988,1.402968,1.363446,1.326205,1.291047,1.257801,1.226313,1.196443,1.168068,1.141077,1.115371,1.090857,1.067453,1.045085,1.023684,1.003186,0.983537,0.964684,0.946577,0.929173,0.912431,0.896313,0.880786,0.865815,0.851371,0.837426,0.823955,0.810935,0.798340,0.786151,0.774349,0.762915,0.751832,0.741083,0.730652,0.720528,0.710696,0.701141,0.691854,0.682825,0.674039,0.665488,0.657164,0.649057,0.641158,0.633459,0.625952,0.618630,0.611488,0.604517,0.597712,0.591066,0.584574,0.578232,0.572034,0.565972,0.560046,0.554250,0.548578,0.543028,0.537594,0.532274,0.527065,0.521962,0.516961,0.512060,0.507258,0.502549,0.497931,0.493402,0.488959,1275598545
0.435246,0.087886,1.219819,1.654757,1.102249,0.148820,0.000000,1.043035,0.776034,2.000000,1.050290,1.582389,1.043270,2.000000,2.000000,2.000000,2.000000,1.032284,2.000000,2.000000,2.000000,1.937211,1.861241,1.791297,1.726679,1.666792,1.611128,1.559248,1.510773,1.465374,1.422761,1.382682,1.344915,1.309261,1.275545,1.243613,1.213322,1.184547,1.157175,1.131107,1.106246,1.082512,1.059829,1.038126,1.017339,0.997413,0.978293,0.959931,0.942282,0.925303,0.908958,0.893212,0.878030,0.863382,0.849240,0.835580,0.822375,0.809603,0.797242,0.785274,0.773678,0.762438,0.751538,0.740960,0.730693,0.720722,0.711033,0.701615,0.692458,0.683548,0.674876,0.666435,0.658214,0.650203,0.642395,0.634783,0.627357,0.620115,0.613045,0.606144,0.599404,0.592821,0.586389,0.580104,0.573957,0.567947,0.562070,0.556317,0.550689,0.545178,0.539783,0.534501,0.529325,0.524254,0.519284,0.514414,0.509639,0.504956,0.500363,0.495857,1375153726
2.000000,2.000000,2.000000,2.000000,2.000000,0.031022,0.794924,0.747944,1.410043,1.576652,1.579539,2.000000,1.498640,2.000000,1.400342,1.012832,1.012151,1.372041,2.000000,2.000000,1.295744,1.009634,1.000000,2.000000,1.970886,1.902529,1.838992,1.779774,1.724445,1.672624,1.623984,1.578237,1.535128,1.494432,1.455948,1.419500,1.384924,1.352079,1.320837,1.291081,1.262705,1.235613,1.209723,1.184950,1.161223,1.138479,1.116655,1.095696,1.075550,1.056170,1.037514,1.019541,1.002211,0.985491,0.969350,0.953757,0.938685,0.924107,0.909997,0.896336,0.883101,0.870271,0.857830,0.845755,0.834036,0.822655,0.811595,0.800845,0.790393,0.780224,0.770325,0.760690,0.751306,0.742162,0.733250,0.724561,0.716085,0.707819,0.699749,0.691872,0.684179,0.676665,0.669323,0.662149,0.655133,0.648273,0.641564,0.634998,0.628574,0.622283,0.616126,0.610096,0.604189,0.598401,0.592727,0.587169,0.581718,0.576372,0.571131,0.565987,1475572896
