Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
9.892041,5.836883,4.052274,3.127908,2.558791,2.171560,1.890252,1.676204,1.507612,1.371222,1.258503,1.163710,1.082827,1.012961,0.951975,0.898255,0.850557,0.807909,0.769537,0.734819,0.703251,0.674415,0.647967,0.623617,0.601121,0.580272,0.560893,0.542832,0.525956,0.510151,0.495316,0.481363,0.468215,0.455802,0.444065,0.432948,0.422402,0.412385,0.402856,0.393780,0.385125,0.376862,0.368966,0.361410,0.354173,0.347236,0.340580,0.334188,0.328043,0.322132,0.316442,0.310960,0.305675,0.300575,0.295652,0.290896,0.286299,0.281853,0.277549,0.273383,0.269346,0.265433,0.261638,0.257956,0.254381,0.250910,0.247537,0.244258,0.241070,0.237969,0.234949,0.232011,0.229149,0.226360,0.223642,0.220991,0.218406,0.215885,0.213424,0.211021,0.208675,0.206383,0.204144,0.201956,0.199816,0.197723,0.195677,0.193675,0.191715,0.189797,0.187918,0.186080,0.184278,0.182512,0.180782,0.179087,0.177424,0.175794,0.174195,0.172626,75468953
23.452100,14.175287,9.841237,7.596348,6.214207,5.273788,4.590612,4.070781,3.661343,3.330111,3.056365,2.826153,2.629721,2.460048,2.311941,2.181477,2.065639,1.962065,1.868876,1.784561,1.707895,1.637865,1.573634,1.514498,1.459865,1.409232,1.362169,1.318306,1.277322,1.238938,1.202910,1.169024,1.137093,1.106948,1.078443,1.051445,1.025834,1.001506,0.978364,0.956323,0.935304,0.915237,0.896060,0.877710,0.860135,0.843288,0.827123,0.811599,0.796676,0.782321,0.768502,0.755189,0.742353,0.729968,0.718012,0.706462,0.695298,0.684500,0.674048,0.663930,0.654126,0.644623,0.635407,0.626464,0.617783,0.609353,0.601161,0.593198,0.585456,0.577924,0.570591,0.563455,0.556504,0.549731,0.543130,0.536693,0.530415,0.524292,0.518315,0.512480,0.506782,0.501216,0.495778,0.490464,0.485267,0.480185,0.475216,0.470353,0.465594,0.460935,0.456374,0.451908,0.447532,0.443244,0.439042,0.434925,0.430887,0.426928,0.423045,0.419235,175322237
37.012159,22.513691,15.630200,12.064788,9.869623,8.376016,7.290972,6.465358,5.815074,5.289000,4.854227,4.488596,4.176616,3.907135,3.671906,3.464699,3.280721,3.116221,2.968215,2.834303,2.712539,2.601315,2.499301,2.405379,2.318609,2.238192,2.163445,2.093780,2.028688,1.967725,1.910504,1.856685,1.805971,1.758094,1.712821,1.669942,1.629266,1.590627,1.553872,1.518866,1.485483,1.453612,1.423154,1.394010,1.366097,1.339340,1.313666,1.289010,1.265309,1.242510,1.220562,1.199418,1.179031,1.159361,1.140372,1.122028,1.104297,1.087147,1.070547,1.054477,1.038906,1.023813,1.009176,0.994972,0.981185,0.967796,0.954785,0.942138,0.929842,0.917878,0.906233,0.894899,0.883859,0.873102,0.862618,0.852395,0.842424,0.832699,0.823206,0.813939,0.804889,0.796049,0.787412,0.778972,0.770718,0.762647,0.754755,0.747031,0.739473,0.732073,0.724828,0.717736,0.710786,0.703976,0.697302,0.690763,0.684350,0.678062,0.671895,0.665844,275152461
50.572218,30.852095,21.419163,16.533228,13.525039,11.478244,9.991332,8.859935,7.968805,7.247889,6.652089,6.151039,5.723511,5.354222,5.031871,4.747921,4.495803,4.270377,4.067554,3.884045,3.717183,3.564765,3.424968,3.296260,3.177353,3.067152,2.964721,2.869254,2.780054,2.696512,2.618098,2.544346,2.474849,2.409240,2.347199,2.288439,2.232698,2.179748,2.129380,2.081409,2.035662,1.991987,1.950248,1.910310,1.872059,1.835392,1.800209,1.766421,1.733942,1.702699,1.672622,1.643647,1.615709,1.588754,1.562732,1.537594,1.513296,1.489794,1.467046,1.445024,1.423686,1.403003,1.382945,1.363480,1.344587,1.326239,1.308409,1.291078,1.274228,1.257834,1.241875,1.226343,1.211214,1.196473,1.182106,1.168097,1.154433,1.141106,1.128097,1.115398,1.102996,1.090882,1.079046,1.067480,1.056169,1.045109,1.034294,1.023709,1.013352,1.003211,0.993283,0.983564,0.974040,0.964708,0.955562,0.946601,0.937813,0.929196,0.920745,0.912453,375977826
64.132277,39.190499,27.208126,21.001668,17.180455,14.580472,12.691692,11.254512,10.122536,9.206778,8.449951,7.813482,7.270406,6.801309,6.391836,6.031143,5.710885,5.424533,5.166893,4.933787,4.721827,4.528215,4.350635,4.187141,4.036097,3.896112,3.765997,3.644728,3.531420,3.425299,3.325692,3.232007,3.143727,3.060386,2.981577,2.906936,2.836130,2.768869,2.704888,2.643952,2.585841,2.530363,2.477342,2.426610,2.378021,2.331444,2.286752,2.243832,2.202575,2.162888,2.124682,2.087876,2.052387,2.018147,1.985092,1.953160,1.922295,1.892441,1.863545,1.835571,1.808466,1.782193,1.756714,1.731988,1.707989,1.684682,1.662033,1.640018,1.618614,1.597789,1.577517,1.557787,1.538569,1.519844,1.501594,1.483799,1.466442,1.449513,1.432988,1.416857,1.401103,1.385715,1.370680,1.355988,1.341620,1.327571,1.313833,1.300387,1.287231,1.274349,1.261739,1.249392,1.237294,1.225440,1.213822,1.202439,1.191276,1.180330,1.169595,1.159062,475336935
75.692336,47.528903,32.997089,25.470108,20.835871,17.682700,15.392052,13.649089,12.276267,11.165667,10.247813,9.475925,8.817301,8.248396,7.751801,7.314365,6.925967,6.578689,6.266232,5.983529,5.726471,5.491665,5.276302,5.078022,4.894841,4.725072,4.567273,4.420202,4.282786,4.154086,4.033286,3.919668,3.812605,3.711532,3.615955,3.525433,3.439562,3.357990,3.280396,3.206495,3.136020,3.068738,3.004436,2.942910,2.883983,2.827496,2.773295,2.721243,2.671208,2.623077,2.576742,2.532105,2.489065,2.447540,2.407452,2.368726,2.331294,2.295088,2.260044,2.226118,2.193246,2.161383,2.130483,2.100496,2.071391,2.043125,2.015657,1.988958,1.963000,1.937744,1.913159,1.889231,1.865924,1.843215,1.821082,1.799501,1.778451,1.757920,1.737879,1.718316,1.699210,1.680548,1.662314,1.644496,1.627071,1.610033,1.593372,1.577065,1.561110,1.545487,1.530194,1.515220,1.500548,1.486172,1.472082,1.458277,1.444739,1.431464,1.418445,1.405671,575692755
90.252395,55.867307,38.786052,29.938548,24.491287,20.784928,18.092412,16.043666,14.429998,13.124556,12.045675,11.138368,10.364196,9.695483,9.111765,8.597587,8.141049,7.732845,7.365571,7.033271,6.731115,6.455115,6.201969,5.968903,5.753585,5.554032,5.368549,5.195676,5.034152,4.882873,4.740880,4.607329,4.481483,4.362678,4.250333,4.143930,4.042994,3.947111,3.855904,3.769038,3.686199,3.607113,3.531530,3.459210,3.389945,3.323548,3.259838,3.198654,3.139841,3.083266,3.028802,2.976334,2.925743,2.876933,2.829812,2.784292,2.740293,2.697735,2.656543,2.616665,2.578026,2.540573,2.504252,2.469004,2.434793,2.401568,2.369281,2.337898,2.307386,2.277699,2.248801,2.220675,2.193279,2.166586,2.140570,2.115203,2.090460,2.066327,2.042770,2.019775,1.997317,1.975381,1.953948,1.933004,1.912522,1.892495,1.872911,1.853743,1.834989,1.816625,1.798649,1.781048,1.763802,1.746904,1.730342,1.714115,1.698202,1.682598,1.667295,1.652280,675316686
103.812454,64.205711,44.575015,34.406988,28.146703,23.887156,20.792772,18.438243,16.583729,15.083445,13.843537,12.800811,11.911091,11.142570,10.471730,9.880809,9.356131,8.887001,8.464910,8.083013,7.735759,7.418565,7.127636,6.859784,6.612329,6.382992,6.169825,5.971150,5.785518,5.611660,5.448474,5.294990,5.150361,5.013824,4.884711,4.762427,4.646426,4.536232,4.431412,4.331581,4.236378,4.145488,4.058624,3.975510,3.895907,3.819600,3.746381,3.676065,3.608474,3.543455,3.480862,3.420563,3.362421,3.306326,3.252172,3.199858,3.149292,3.100382,3.053042,3.007212,2.962806,2.919763,2.878021,2.837512,2.798195,2.760011,2.722905,2.686838,2.651772,2.617654,2.584443,2.552119,2.520633,2.489957,2.460058,2.430905,2.402469,2.374734,2.347661,2.321234,2.295424,2.270214,2.245582,2.221512,2.197973,2.174957,2.152450,2.130421,2.108868,2.087763,2.067104,2.046876,2.027056,2.007636,1.988602,1.969953,1.951665,1.933732,1.916145,1.898889,775202241
116.372513,72.544115,50.363978,38.875428,31.802119,26.989384,23.493132,20.832820,18.737460,17.042334,15.641399,14.463254,13.457986,12.589657,11.831695,11.164031,10.571213,10.041157,9.564249,9.132755,8.740403,8.382015,8.053303,7.750665,7.471073,7.211952,6.971101,6.746624,6.536884,6.340447,6.156068,5.982651,5.819239,5.664970,5.519089,5.380924,5.249858,5.125353,5.006920,4.894124,4.786557,4.683863,4.585718,4.491810,4.401869,4.315652,4.232924,4.153476,4.077107,4.003644,3.932922,3.864792,3.799099,3.735719,3.674532,3.615424,3.558291,3.503029,3.449541,3.397759,3.347586,3.298953,3.251790,3.206020,3.161597,3.118454,3.076529,3.035778,2.996158,2.957609,2.920085,2.883563,2.847988,2.813328,2.779546,2.746607,2.714478,2.683141,2.652552,2.622693,2.593531,2.565047,2.537216,2.510020,2.483424,2.457419,2.431989,2.407099,2.382747,2.358901,2.335559,2.312704,2.290310,2.268368,2.246862,2.225791,2.205128,2.184866,2.164995,2.145498,876126498
131.932572,80.882519,56.152941,43.343868,35.457535,30.091612,26.193492,23.227397,20.891191,19.001223,17.439261,16.125697,15.004881,14.036744,13.191660,12.447253,11.786295,11.195313,10.663588,10.182497,9.745047,9.345465,8.978970,8.641546,8.329817,8.040912,7.772377,7.522098,7.288250,7.069234,6.863662,6.670312,6.488117,6.316116,6.153467,5.999421,5.853290,5.714474,5.582428,5.456667,5.336736,5.222238,5.112812,5.008110,4.907831,4.811704,4.719467,4.630887,4.545740,4.463833,4.384982,4.309021,4.235777,4.165112,4.096892,4.030990,3.967290,3.905676,3.846040,3.788306,3.732366,3.678143,3.625559,3.574528,3.524999,3.476897,3.430153,3.384718,3.340544,3.297564,3.255727,3.215007,3.175343,3.136699,3.099034,3.062309,3.026487,2.991548,2.957443,2.924152,2.891638,2.859880,2.828850,2.798528,2.768875,2.739881,2.711528,2.683777,2.656626,2.630039,2.604013,2.578532,2.553564,2.529100,2.505122,2.481629,2.458591,2.436000,2.413845,2.392107,975853600
