Node 0,Node 1,Node 2,Node 3,Node 4,Node 5,Node 6,Node 7,Node 8,Node 9,Node 10,Node 11,Node 12,Node 13,Node 14,Node 15,Node 16,Node 17,Node 18,Node 19,Node 20,Node 21,Node 22,Node 23,Node 24,Node 25,Node 26,Node 27,Node 28,Node 29,Node 30,Node 31,Node 32,Node 33,Node 34,Node 35,Node 36,Node 37,Node 38,Node 39,Node 40,Node 41,Node 42,Node 43,Node 44,Node 45,Node 46,Node 47,Node 48,Node 49,Node 50,Node 51,Node 52,Node 53,Node 54,Node 55,Node 56,Node 57,Node 58,Node 59,Node 60,Node 61,Node 62,Node 63,Node 64,Node 65,Node 66,Node 67,Node 68,Node 69,Node 70,Node 71,Node 72,Node 73,Node 74,Node 75,Node 76,Node 77,Node 78,Node 79,Node 80,Node 81,Node 82,Node 83,Node 84,Node 85,Node 86,Node 87,Node 88,Node 89,Node 90,Node 91,Node 92,Node 93,Node 94,Node 95,Node 96,Node 97,Node 98,Node 99,ns since start
0.095846,0.095793,0.095939,0.095928,0.096354,0.096153,0.095978,0.095832,0.096523,0.096422,0.096681,0.096696,0.095716,0.096601,0.096886,0.096773,0.096211,0.096223,0.096285,0.096238,0.096190,0.096552,0.096456,0.095967,0.096389,0.096649,0.096569,0.097286,0.097222,0.097253,0.096036,0.096665,0.096069,0.096837,0.096136,0.097128,0.097174,0.095652,0.095633,0.095686,0.095742,0.095783,0.095811,0.096003,0.096372,0.095951,0.096633,0.096092,0.097014,0.096163,0.097205,0.097080,0.097158,0.097097,0.097189,0.097144,0.097268,0.095823,0.096473,0.096299,0.095762,0.096584,0.096820,0.096712,0.096902,0.096789,0.096256,0.096995,0.096119,0.096270,0.096510,0.096405,0.096727,0.096805,0.096916,0.097237,0.097112,0.096980,0.096617,0.096334,0.096049,0.096758,0.096537,0.096439,0.096742,0.096965,0.096854,0.096104,0.095991,0.095730,0.096020,0.096870,0.096950,0.097031,0.095591,0.096933,0.096176,0.095771,0.096312,0.095671,75468953
0.195479,0.195578,0.195563,0.195611,0.196405,0.195681,0.196095,0.197115,0.196615,0.196517,0.195762,0.197018,0.196384,0.195733,0.197128,0.196979,0.196022,0.196063,0.196426,0.196965,0.197005,0.195833,0.195748,0.196253,0.195708,0.196155,0.195775,0.197155,0.196993,0.196050,0.195695,0.196537,0.196230,0.196447,0.196576,0.196467,0.196488,0.195789,0.195979,0.196207,0.195722,0.196343,0.195804,0.196728,0.196783,0.195881,0.196672,0.196595,0.197101,0.197035,0.197205,0.197187,0.197232,0.197173,0.197219,0.196076,0.197084,0.196114,0.196711,0.195893,0.196764,0.195461,0.196322,0.195963,0.196557,0.195866,0.195938,0.196653,0.196362,0.196276,0.196634,0.196746,0.195951,0.196822,0.195420,0.197141,0.196803,0.195817,0.195905,0.196898,0.196691,0.196036,0.196949,0.196874,0.196860,0.196935,0.196007,0.196919,0.195993,0.195923,0.196843,0.196182,0.195627,0.195647,0.195598,0.196134,0.195849,0.197066,0.195668,0.196297,175322237
0.296685,0.296371,0.296521,0.296413,0.296532,0.296486,0.297171,0.296620,0.296984,0.296956,0.297230,0.297288,0.297317,0.297157,0.296801,0.297369,0.296862,0.297442,0.297430,0.296784,0.297631,0.297203,0.297067,0.297568,0.297491,0.297330,0.297024,0.296831,0.297531,0.297190,0.297503,0.297038,0.296774,0.296820,0.297678,0.296877,0.297656,0.297694,0.296295,0.296311,0.296387,0.296431,0.296473,0.296568,0.296909,0.297010,0.296661,0.296673,0.297357,0.297455,0.296941,0.296891,0.297706,0.297591,0.297617,0.297643,0.297255,0.296646,0.296971,0.296631,0.296507,0.297417,0.297579,0.297275,0.297518,0.297404,0.296352,0.296340,0.296848,0.297556,0.297304,0.297216,0.296497,0.296606,0.296579,0.297666,0.296447,0.297543,0.297386,0.297736,0.297474,0.296172,0.297777,0.297833,0.297790,0.297821,0.297801,0.297748,0.296925,0.296459,0.297761,0.296592,0.297080,0.296402,0.297243,0.297343,0.297604,0.296548,0.296997,0.297724,275152461
0.396402,0.396344,0.396791,0.396613,0.396386,0.397145,0.397364,0.397216,0.396885,0.396371,0.397347,0.397450,0.396829,0.396322,0.397486,0.396558,0.396595,0.397234,0.396933,0.396639,0.396625,0.396124,0.396040,0.397000,0.397129,0.396157,0.397112,0.397416,0.396705,0.397248,0.397518,0.397181,0.396004,0.396267,0.396544,0.396844,0.397023,0.396919,0.396959,0.397080,0.397469,0.396776,0.396859,0.396947,0.397063,0.397297,0.396581,0.396184,0.397435,0.397279,0.396666,0.396690,0.397331,0.396679,0.397397,0.397266,0.397313,0.397651,0.396760,0.397572,0.397557,0.396722,0.397503,0.396356,0.397541,0.396516,0.396983,0.396900,0.396075,0.395989,0.397587,0.397619,0.397199,0.396809,0.396871,0.397380,0.396502,0.396093,0.397636,0.396170,0.396741,0.396653,0.396241,0.396309,0.396216,0.396228,0.396281,0.396294,0.396058,0.397604,0.396255,0.397098,0.397163,0.396970,0.396198,0.396528,0.396110,0.396569,0.395945,0.397036,375977826
0.495322,0.495681,0.495532,0.495725,0.496142,0.496097,0.496460,0.495137,0.496427,0.496171,0.496351,0.495282,0.495191,0.495772,0.495480,0.495792,0.495238,0.495646,0.495430,0.496395,0.495445,0.497040,0.496664,0.496123,0.496079,0.496935,0.496185,0.495204,0.495754,0.495253,0.497086,0.495738,0.496562,0.495819,0.495965,0.496306,0.496330,0.496412,0.496522,0.495808,0.495545,0.495852,0.496043,0.495589,0.496833,0.496481,0.496623,0.496500,0.496582,0.496024,0.496006,0.496062,0.495602,0.496273,0.496374,0.495310,0.496443,0.495661,0.496603,0.496872,0.496158,0.497132,0.497151,0.497170,0.495870,0.496644,0.495560,0.495711,0.497009,0.495835,0.496768,0.496981,0.496685,0.495899,0.495499,0.495462,0.495695,0.495983,0.496811,0.496902,0.495912,0.495618,0.497025,0.497065,0.496997,0.495949,0.497109,0.496107,0.496790,0.495576,0.497192,0.495882,0.496968,0.496754,0.495930,0.496950,0.496917,0.495519,0.496541,0.495635,475336935
0.596582,0.596537,0.596507,0.596550,0.596737,0.596765,0.596185,0.595756,0.596683,0.596303,0.596724,0.596013,0.596875,0.596805,0.595819,0.596081,0.595974,0.595941,0.596263,0.596096,0.595905,0.595633,0.595548,0.596752,0.596696,0.595605,0.596319,0.595923,0.595778,0.596051,0.596037,0.596230,0.595619,0.596818,0.596138,0.596216,0.596848,0.596333,0.596374,0.596360,0.597000,0.596276,0.596970,0.597012,0.596901,0.596927,0.596389,0.596914,0.595950,0.596111,0.595865,0.595887,0.595961,0.595985,0.596126,0.595998,0.596199,0.596026,0.596433,0.596478,0.596153,0.596862,0.596461,0.596669,0.596834,0.596778,0.596289,0.596959,0.595591,0.595575,0.596446,0.596523,0.596709,0.596791,0.596406,0.596246,0.596888,0.595655,0.596066,0.595675,0.596492,0.596983,0.595666,0.595746,0.595835,0.595767,0.595729,0.595805,0.595702,0.596568,0.595712,0.596417,0.597079,0.596946,0.596168,0.596346,0.595689,0.595791,0.595507,0.595848,575692755
0.696511,0.696701,0.696863,0.696648,0.697257,0.696786,0.697811,0.696962,0.697224,0.696739,0.697012,0.697495,0.696634,0.697087,0.697698,0.697642,0.697771,0.697671,0.696607,0.697889,0.697656,0.696251,0.696184,0.697205,0.697031,0.696292,0.696727,0.697591,0.697712,0.697603,0.696498,0.697165,0.696341,0.696689,0.696882,0.696714,0.697522,0.696923,0.697389,0.696816,0.697616,0.697334,0.696909,0.697424,0.696749,0.697404,0.696798,0.697178,0.697754,0.697840,0.697120,0.697791,0.697827,0.696977,0.697102,0.697684,0.697135,0.696421,0.696677,0.696445,0.696379,0.696485,0.696621,0.697192,0.696830,0.697238,0.696768,0.697724,0.696227,0.696204,0.696407,0.696456,0.696845,0.697269,0.697296,0.697629,0.697444,0.696365,0.696471,0.697067,0.696393,0.697859,0.696943,0.697508,0.697549,0.697578,0.697566,0.697150,0.697873,0.696435,0.696993,0.696895,0.697481,0.697370,0.696662,0.697463,0.696319,0.697535,0.696330,0.696594,675316686
0.796149,0.796247,0.796861,0.796265,0.796488,0.796460,0.797699,0.796723,0.795977,0.796795,0.796843,0.797511,0.796360,0.796624,0.797807,0.797362,0.797794,0.796768,0.796012,0.797749,0.797401,0.796334,0.796078,0.796290,0.796428,0.796373,0.796414,0.797475,0.797437,0.796907,0.797723,0.796533,0.796475,0.797117,0.796570,0.797133,0.797185,0.796678,0.796064,0.796111,0.796279,0.796740,0.797003,0.796879,0.796966,0.797547,0.796517,0.797232,0.796825,0.797828,0.796894,0.797418,0.796924,0.797859,0.796984,0.797528,0.797780,0.796606,0.797020,0.797102,0.797152,0.797737,0.797763,0.796945,0.796092,0.796505,0.796443,0.796399,0.796782,0.797270,0.797456,0.797252,0.796641,0.796127,0.796350,0.797684,0.796316,0.797041,0.796666,0.796756,0.797308,0.796693,0.797291,0.797326,0.797491,0.797170,0.797668,0.796709,0.797383,0.796657,0.797344,0.796303,0.796810,0.796385,0.795965,0.796592,0.796549,0.797846,0.796028,0.797873,775202241
0.896072,0.896263,0.895976,0.897436,0.896375,0.896153,0.896438,0.896549,0.896521,0.896058,0.896169,0.897161,0.896181,0.896313,0.897356,0.897185,0.896734,0.897343,0.896248,0.897465,0.896582,0.896017,0.895926,0.896862,0.896752,0.896004,0.896965,0.897218,0.897381,0.896648,0.896665,0.897015,0.896044,0.896327,0.896403,0.896889,0.896274,0.896876,0.897101,0.897173,0.896782,0.896470,0.897150,0.896978,0.896566,0.896953,0.897138,0.896284,0.897317,0.897406,0.897393,0.896766,0.896485,0.896536,0.897369,0.896629,0.897243,0.895797,0.895768,0.895865,0.895629,0.896197,0.896719,0.896340,0.896836,0.896423,0.896600,0.896211,0.895987,0.895836,0.895736,0.895896,0.896932,0.896901,0.896849,0.897331,0.896684,0.895913,0.895719,0.896699,0.895809,0.895940,0.897113,0.897256,0.896502,0.896990,0.897001,0.896389,0.897270,0.895784,0.897231,0.896456,0.896225,0.896297,0.897027,0.896357,0.895884,0.897451,0.895954,0.896030,876126498
0.996001,0.996292,0.996512,0.996438,0.996748,0.996094,0.995347,0.995516,0.996640,0.996785,0.996612,0.995616,0.996800,0.996208,0.995333,0.995505,0.995491,0.995558,0.996384,0.995477,0.995451,0.995320,0.995421,0.996573,0.996411,0.996259,0.995948,0.995602,0.995463,0.995308,0.995936,0.995862,0.995964,0.996398,0.996500,0.996227,0.996340,0.996134,0.996548,0.996485,0.996274,0.996356,0.996585,0.996156,0.996772,0.995826,0.995975,0.996425,0.996697,0.996326,0.996454,0.996600,0.996838,0.996561,0.995986,0.996104,0.995921,0.995815,0.995804,0.995678,0.995731,0.996370,0.995909,0.996166,0.996471,0.996193,0.996118,0.996814,0.995718,0.996308,0.995763,0.995876,0.996625,0.996671,0.996243,0.996724,0.996761,0.995893,0.995626,0.995750,0.995668,0.995581,0.995591,0.995791,0.995543,0.995656,0.995642,0.995690,0.995530,0.996180,0.995568,0.996712,0.996685,0.996736,0.995841,0.996653,0.995852,0.995777,0.995703,0.995377,975853600
