Issuer ID,Dissemination Time,Dissemination Latency
37,11841863964,1068082863
13,40690917003,865494751
15,41714588455,1025768237
94,58099210564,702036545
0,59387648912,773860284
0,1522188573,757990484
46,7042348418,1015489444
7,19166685410,820880067
1,26165383696,1068491158
56,33157067207,825808185
17,43549407327,858759410
4,47850037027,997612040
82,4602519640,1171412888
7,2587684246,772305306
24,1998102264,831627375
15,30063629874,895421849
5,39266739441,688430442
2,40058679712,766363125
25,44099261842,859927854
1,14794081049,1127623025
0,15699134792,1139020041
1,26753967234,927690364
15,35637092996,945585899
23,8620395449,788902844
3,35419930308,993954287
70,51420011729,705465556
1,54015433807,1100683923
1,56585418721,1026537206
25,30740084343,828284575
7,17620957424,863795729
1,28051367580,928285661
2,40373160542,877147169
78,50616608692,894430587
1,7066240733,1150661550
3,12833227879,959371862
41,14787901055,1078047202
80,31962543382,882155839
25,43044622160,880587341
95,43931334594,902885187
9,44050548050,848560258
27,53124530163,942957867
96,5017683015,1069302627
5,58196203264,808874883
66,21591459967,786419515
33,32665563349,877141619
63,32818624640,751297045
30,35037776578,1202445379
18,12214619141,1042694508
3,12088364902,887472173
5,46889168726,791909030
41,51235007627,776106911
10,57089562070,808202925
6,8870208017,962770854
0,20829328383,885911754
2,36571956415,1132962839
26,42866652011,941083373
3,52444020315,947676643
91,57685877931,808032933
91,7270367024,849197385
54,41393160861,867321403
9,41391206097,1110294487
2,12681786719,1035131930
65,19977175252,935557768
59,33385282296,913928819
49,40831758237,821470214
49,41658783557,848636328
69,49116090627,857386473
96,56861991399,954987370
0,4491808337,1078307586
1,18878249260,1037717010
35,12538202171,861010686
1,38737184698,994011657
27,58769140036,860349629
82,9859057192,944314443
81,10973187916,906841175
0,22638212875,828253455
8,28409678464,788187735
18,29384571653,979406282
0,36830985063,818435608
32,47961846534,999240060
3,5458322435,939204342
0,11688849474,769109347
10,17611653543,949513955
89,24561591386,827871440
55,31455233705,819045484
26,41535343441,969935439
19,4816505439,935160943
5,22200251028,768303349
4,56584710093,899575838
10,7166695935,1152632455
2,25206210605,843035682
24,27820035403,863689049
4,56236006953,786410915
22,4140807399,920356866
22,16730466296,966221635
8,20575491357,881477261
2,49531436255,872508625
1,56018652153,1003665312
84,4642857583,1031044730
3,11209871646,918475503
79,17354179985,1222576841
22,19940486634,915958425
2,23711159106,854631850
11,25929382993,901105706
2,42678195688,875113195
54,44153584472,873105971
77,10022346525,881179508
2,55202036028,862050760
0,49536514495,786748798
57,34565856365,925371747
0,56475656808,859377227
4,10875186474,923635236
4,26499485571,771087152
39,45084117470,873315244
1,7880449670,1060237679
1,20955833805,919111181
1,27764803802,1015156579
3,34734851726,1041815519
46,35679146418,912702625
9,39737141407,862819319
16,19920438664,993321090
32,7288832485,1008503060
7,20324125371,878690578
2,27145167333,848013982
23,4231429622,954653856
29,10125340526,915770921
8,13663664520,883328703
