Peer ID,Neighbor ID,Network Delay (ns),Packet Loss (%)
0,66,195027414,0
0,42,180372568,0
0,79,108516313,0
0,87,179867743,0
0,84,101210365,0
1,13,107198937,0
1,94,134443826,0
2,7,182622240,0
2,19,187405649,0
2,67,196728920,0
3,28,181500536,0
3,97,198866049,0
3,76,170650542,0
4,74,121440093,0
4,85,170808651,0
4,94,184335026,0
5,74,146491986,0
5,34,103214173,0
5,68,191089736,0
5,55,120555280,0
5,95,124348271,0
5,52,105264921,0
6,41,107002039,0
6,66,106023504,0
6,73,114270941,0
6,35,125346533,0
6,60,135375403,0
7,76,184753638,0
7,80,166184828,0
7,90,196291896,0
7,2,182622240,0
7,88,191024569,0
7,52,105461859,0
8,21,108987331,0
8,38,150519254,0
8,82,116021243,0
8,11,177908646,0
9,22,146820005,0
9,17,127896225,0
9,84,138114343,0
9,74,139721854,0
10,52,128545164,0
10,64,163235494,0
10,71,149235807,0
11,81,146581349,0
11,16,129073110,0
11,54,140667669,0
11,23,190231104,0
11,8,177908646,0
11,41,171783012,0
12,56,189542581,0
12,40,117247350,0
12,53,116910980,0
13,1,107198937,0
13,62,198443775,0
13,31,181308308,0
13,28,153142912,0
13,67,196154073,0
14,88,163939481,0
14,77,162706894,0
14,85,156930662,0
15,53,135238638,0
15,81,167456554,0
15,39,102522020,0
15,27,147799255,0
16,35,153355404,0
16,11,129073110,0
16,46,181849696,0
16,69,172131488,0
16,26,160426440,0
16,74,149334403,0
17,9,127896225,0
17,90,110626372,0
17,25,131154134,0
17,24,141559493,0
18,96,101913499,0
18,76,121889736,0
19,37,118483442,0
19,66,123675613,0
19,63,139455831,0
19,40,147771350,0
19,2,187405649,0
19,57,174577460,0
20,69,120696072,0
20,29,147326809,0
20,66,115850402,0
20,31,199247507,0
21,81,114213347,0
21,65,199011173,0
21,63,155921514,0
21,8,108987331,0
21,70,103540117,0
22,42,162706321,0
22,9,146820005,0
22,61,158474934,0
22,38,127265089,0
22,82,163530639,0
23,88,138416055,0
23,44,103349725,0
23,11,190231104,0
23,54,135696850,0
23,90,169887439,0
24,67,187708023,0
24,17,141559493,0
25,17,131154134,0
25,36,120149963,0
25,57,134788895,0
26,31,198620498,0
26,16,160426440,0
26,92,150646184,0
27,69,174683343,0
27,32,181206787,0
27,92,170719719,0
27,58,194339331,0
27,15,147799255,0
28,65,107111287,0
28,3,181500536,0
28,13,153142912,0
29,99,160967954,0
29,44,192861566,0
29,20,147326809,0
30,93,112949672,0
30,38,124656110,0
30,88,146394022,0
31,13,181308308,0
31,86,182125021,0
31,60,112123874,0
31,75,143526237,0
31,20,199247507,0
31,26,198620498,0
32,27,181206787,0
32,65,178048627,0
33,92,129762593,0
33,53,139863746,0
34,42,194285795,0
34,96,147700946,0
34,87,143721612,0
34,5,103214173,0
35,91,158032888,0
35,16,153355404,0
35,6,125346533,0
36,83,131126255,0
36,65,196497789,0
36,25,120149963,0
36,67,172067902,0
36,52,178417022,0
37,89,133980671,0
37,72,126690503,0
37,19,118483442,0
38,22,127265089,0
38,90,120771619,0
38,30,124656110,0
38,8,150519254,0
39,41,199335045,0
39,83,128590429,0
39,15,102522020,0
40,19,147771350,0
40,91,163224658,0
40,82,171374087,0
40,12,117247350,0
41,11,171783012,0
41,6,107002039,0
41,39,199335045,0
41,68,101593590,0
41,71,126914572,0
42,22,162706321,0
42,34,194285795,0
42,63,120788423,0
42,0,180372568,0
42,89,184055461,0
42,47,199473726,0
43,45,157765021,0
43,97,138892142,0
43,54,196209773,0
43,83,127495749,0
44,66,193196247,0
44,23,103349725,0
44,29,192861566,0
44,59,188737467,0
45,98,146500542,0
45,84,136435881,0
45,43,157765021,0
46,64,172186900,0
46,16,181849696,0
46,57,199274488,0
47,72,186696634,0
47,42,199473726,0
48,51,188332659,0
48,85,185985518,0
49,77,188973763,0
49,61,126971148,0
49,86,111753197,0
49,53,154733946,0
50,67,197839563,0
50,99,101505190,0
50,68,156503465,0
51,87,148142045,0
51,62,186550113,0
51,48,188332659,0
51,56,106109024,0
52,5,105264921,0
52,10,128545164,0
52,36,178417022,0
52,7,105461859,0
52,58,179117628,0
53,74,113281826,0
53,64,135619180,0
53,72,114734113,0
53,12,116910980,0
53,49,154733946,0
53,33,139863746,0
53,15,135238638,0
54,11,140667669,0
54,55,191603350,0
54,43,196209773,0
54,23,135696850,0
55,54,191603350,0
55,93,132034818,0
55,5,120555280,0
55,77,109409915,0
56,51,106109024,0
56,63,151751972,0
56,12,189542581,0
57,25,134788895,0
57,19,174577460,0
57,46,199274488,0
58,52,179117628,0
58,70,125971474,0
58,27,194339331,0
58,66,116207582,0
59,61,141141542,0
59,44,188737467,0
59,80,142131235,0
60,31,112123874,0
60,6,135375403,0
61,78,134950638,0
61,59,141141542,0
61,98,137026017,0
61,22,158474934,0
61,49,126971148,0
62,13,198443775,0
62,51,186550113,0
63,21,155921514,0
63,56,151751972,0
63,19,139455831,0
63,79,180760759,0
63,94,118808609,0
63,42,120788423,0
64,53,135619180,0
64,85,175462995,0
64,10,163235494,0
64,46,172186900,0
65,32,178048627,0
65,36,196497789,0
65,71,179699821,0
65,28,107111287,0
65,21,199011173,0
65,75,161435176,0
66,58,116207582,0
66,19,123675613,0
66,6,106023504,0
66,20,115850402,0
66,0,195027414,0
66,70,143586961,0
66,44,193196247,0
67,36,172067902,0
67,24,187708023,0
67,88,158698708,0
67,50,197839563,0
67,87,195610676,0
67,2,196728920,0
67,13,196154073,0
68,50,156503465,0
68,41,101593590,0
68,5,191089736,0
68,88,179649278,0
69,27,174683343,0
69,20,120696072,0
69,16,172131488,0
70,79,103071207,0
70,86,120741659,0
70,21,103540117,0
70,58,125971474,0
70,76,166991290,0
70,77,198657417,0
70,66,143586961,0
71,65,179699821,0
71,41,126914572,0
71,77,111115478,0
