Peer ID,Weight
0,15560059
1,8338404
2,5788963
3,4468440
4,3655416
5,3102228
6,2700360
7,2394577
8,2153731
9,1958889
10,1797862
11,1662443
12,1546895
13,1447087
14,1359965
15,1283222
16,1215082
17,1154156
18,1099339
19,1049742
20,1004644
21,963450
22,925667
23,890881
24,858744
25,828960
26,801276
27,775474
28,751366
29,728787
30,707594
31,687661
32,668878
33,651146
34,634378
35,618497
36,603432
37,589121
38,575508
39,562543
40,550179
41,538375
42,527094
43,516300
44,505962
45,496052
46,486543
47,477411
48,468633
49,460189
50,452060
51,444229
52,436678
53,429393
54,422360
55,415566
56,408999
57,402647
58,396499
59,390547
60,384780
61,379190
62,373769
63,368508
64,363402
65,358443
66,353624
67,348940
68,344386
69,339955
70,335642
71,331444
72,327355
73,323371
74,319488
75,315702
76,312009
77,308407
78,304891
79,301459
80,298107
81,294833
82,291634
83,288508
84,285451
85,282462
86,279539
87,276678
88,273879
89,271138
90,268455
91,265828
92,263254
93,260732
94,258260
95,255838
96,253463
97,251134
98,248850
99,246609
