,Confirmation Time (ns)
0,2257355925.0
1,2371152815.0
2,2065714233.0
3,2169351003.0
4,2276724187.0
10,2455795729.0
11,2500605374.0
12,2230657966.0
16,2556219049.0
22,2567190381.0
23,2058841791.0
27,2414828388.0
29,2163651765.0
30,2597659395.0
31,2278582389.0
34,2236133501.0
37,2491957191.0
40,2633598655.0
41,2239984788.0
55,2423312909.0
56,2476502865.0
57,2294595560.0
64,2588737698.0
65,2605812582.0
71,2448703323.0
72,2262945512.0
75,2158078158.0
78,2569233074.0
79,2606755824.0
80,2237789881.0
87,2544495488.0
88,2589187503.0
89,2327513604.0
91,2086224918.0
93,2251242413.0
95,2333447845.0
96,2599506697.0
98,2313167133.0
100,1931485189.0
101,2562287743.0
105,2369487066.0
114,2165887301.0
115,2719843606.0
116,2016148851.0
117,2347290260.0
118,2309342837.0
120,2033472448.0
124,2210976961.0
127,2185955091.0
128,2432975426.0
132,2434419702.0
134,2368188250.0
136,2853970749.0
138,2302940601.0
139,2217574199.0
142,2413408131.0
143,2221674149.0
144,2340513451.0
147,2388103219.0
149,2314991925.0
154,2256978480.0
155,2063476847.0
156,2587312572.0
163,2440687557.0
174,2445403654.0
178,2101267428.0
180,2470388193.0
182,2462523929.0
185,2295275539.0
186,2410634129.0
189,2062263702.0
193,2717033602.0
195,2904965989.0
196,2396515880.0
197,2576608832.0
199,2296749437.0
200,2603661226.0
201,2207596060.0
202,2129292354.0
204,2757628968.0
205,2261473234.0
209,2312879069.0
219,2653004356.0
230,2039819054.0
235,2013856694.0
238,2421450327.0
242,2380160054.0
244,2481894859.0
245,2324405227.0
247,2382608773.0
248,2573490846.0
249,2174975049.0
250,2280873395.0
252,2546844697.0
254,2413979958.0
255,2294602531.0
256,2338548106.0
257,2353547336.0
259,2161683751.0
261,2512044951.0
262,2765357510.0
267,2842268540.0
268,2524106444.0
273,2333952050.0
276,2319500528.0
278,2309766212.0
279,2217930703.0
280,2014125696.0
281,2697923263.0
285,3209659903.0
287,2548262304.0
289,2513527479.0
290,2453192077.0
291,2164518425.0
293,2280518862.0
302,2367230039.0
307,2555195636.0
309,2368606155.0
313,2158762766.0
315,2228531441.0
317,2215829809.0
318,2786304310.0
320,2615918153.0
322,2389336353.0
324,2332758896.0
326,2329176514.0
328,2298078002.0
330,2269090295.0
332,2348231172.0
333,2653555423.0
339,2291113899.0
343,2469205399.0
344,2349014892.0
346,2580092865.0
348,2513764582.0
349,2302868689.0
355,2146398508.0
357,2576732395.0
363,2548138303.0
364,2099152384.0
365,2705557275.0
369,2688222628.0
380,2437500100.0
381,2167423630.0
386,1963127716.0
392,2274239367.0
394,2966196702.0
395,2482593149.0
397,2195929141.0
400,2059991235.0
402,2263329027.0
406,2336386210.0
407,2050398290.0
410,2573677878.0
413,2344480866.0
416,2596725834.0
421,2258756212.0
422,2392120526.0
424,2469880357.0
426,2366439689.0
429,2280666594.0
432,2737617968.0
433,2462543219.0
435,2551865147.0
439,2417728113.0
444,2361012255.0
446,2419699047.0
449,2520416981.0
450,2106157207.0
451,2249039266.0
453,2469521322.0
