,Issuance Time Since Start (ns)
84,1623169596.0
106,1426482463.0
133,2278406211.0
292,1390465233.0
314,847186496.0
384,819351713.0
455,1604439602.0
501,1300267614.0
506,2041257006.0
520,2133287876.0
705,2057428469.0
736,2318551892.0
844,970343599.0
1088,1358091496.0
1101,2049106749.0
1322,1256241068.0
1326,1406736417.0
1495,2122394576.0
1500,1695395920.0
1564,2094112158.0
1803,2068429081.0
1830,1911063379.0
1872,1173190284.0
1979,1055511817.0
1986,1268488584.0
2075,1618515550.0
2177,1657310884.0
2228,1704349436.0
2243,2077228466.0
2263,2062542251.0
2406,1564066319.0
2454,1556576299.0
2479,1433418997.0
2634,2164588731.0
2635,1958759639.0
2636,1920067476.0
2877,1534842290.0
3110,1806327286.0
3111,1028922179.0
3133,1602574999.0
3304,1859230569.0
3313,1460654233.0
3510,1891598846.0
3684,1068307900.0
3726,994699670.0
3813,1386211372.0
4293,1813293680.0
4369,1500480968.0
4377,1882013881.0
4416,956286141.0
4465,1166276242.0
4523,1691650465.0
4544,930203798.0
4565,1188196614.0
4581,1713507336.0
4655,930745295.0
4735,1420676164.0
4782,915785696.0
4926,988035161.0
4935,2089355381.0
4936,1965260597.0
5107,1972901348.0
5112,1375167700.0
5251,458245525.0
5252,891072041.0
5253,623182997.0
5254,292555333.0
5257,322229878.0
5258,414742285.0
5259,703548228.0
5260,626796760.0
5261,862578120.0
5262,176777069.0
5265,496485962.0
5266,251520473.0
5268,760970055.0
5270,510160616.0
5275,108354491.0
5276,680687085.0
5279,699578061.0
5281,601582659.0
5282,555874263.0
5284,426672517.0
5285,703219744.0
5286,134921848.0
5288,372701832.0
5289,1015455078.0
5290,898028184.0
5291,432085992.0
5292,193319346.0
5293,839980280.0
5294,241015897.0
5295,396186182.0
5296,806131876.0
5297,188601510.0
5301,498236623.0
5304,467757618.0
5305,926822908.0
5307,563102539.0
5310,964263086.0
5312,367776923.0
5315,346851462.0
